1.292775268554687500e+02,1.256123428344726562e+02,1.275965728759765625e+02,1.271885986328125000e+02,1.256177597045898438e+02
1.185545120239257812e+02,1.168616790771484375e+02,1.195946426391601562e+02,1.174051132202148438e+02,1.158049392700195312e+02
6.896609497070312500e+01,6.994217681884765625e+01,7.030529022216796875e+01,6.929498291015625000e+01,6.943024444580078125e+01
8.313356781005859375e+01,8.295146942138671875e+01,8.388356018066406250e+01,8.457787322998046875e+01,8.439463043212890625e+01
8.167338562011718750e+01,8.186402893066406250e+01,8.225241851806640625e+01,8.294042205810546875e+01,8.294693756103515625e+01
6.790444946289062500e+01,6.766050720214843750e+01,6.868695831298828125e+01,6.922702789306640625e+01,6.783248901367187500e+01
6.836085510253906250e+01,6.814489746093750000e+01,6.894302368164062500e+01,6.954516601562500000e+01,6.819873046875000000e+01
6.894587707519531250e+01,6.909942626953125000e+01,6.945363616943359375e+01,7.003375244140625000e+01,6.875962829589843750e+01
6.132876586914062500e+01,5.929324722290039062e+01,5.889166641235351562e+01,6.058534240722656250e+01,6.042393112182617188e+01
3.676691894531250000e+02,3.970245056152343750e+02,3.744976501464843750e+02,3.894611206054687500e+02,3.799570922851562500e+02
1.998191070556640625e+02,1.996804809570312500e+02,2.066137695312500000e+02,2.085245666503906250e+02,2.073314208984375000e+02
2.244181365966796875e+02,2.214891204833984375e+02,2.259687805175781250e+02,2.212246856689453125e+02,2.270595245361328125e+02
2.102498474121093750e+02,2.087229614257812500e+02,2.110975646972656250e+02,2.122476348876953125e+02,2.115447082519531250e+02
1.747598114013671875e+02,1.715742492675781250e+02,1.720492858886718750e+02,1.746825408935546875e+02,1.727929382324218750e+02
1.451617279052734375e+02,1.416689605712890625e+02,1.411751251220703125e+02,1.459511718750000000e+02,1.425854187011718750e+02
1.001653823852539062e+02,9.989573669433593750e+01,1.001881561279296875e+02,9.980023956298828125e+01,1.002211990356445312e+02
1.017750396728515625e+02,1.022666168212890625e+02,1.011023254394531250e+02,1.025768585205078125e+02,1.022404251098632812e+02
1.359501342773437500e+02,1.349694061279296875e+02,1.379613189697265625e+02,1.359787139892578125e+02,1.352298278808593750e+02
1.292993011474609375e+02,1.273734893798828125e+02,1.306373443603515625e+02,1.281222991943359375e+02,1.270712051391601562e+02
8.644274902343750000e+01,8.589777374267578125e+01,8.649082946777343750e+01,8.615424346923828125e+01,8.800882720947265625e+01
1.080756988525390625e+02,1.059406890869140625e+02,1.053092956542968750e+02,1.071414337158203125e+02,1.059437942504882812e+02
7.621701049804687500e+01,7.569594573974609375e+01,7.746826171875000000e+01,7.623358917236328125e+01,7.632491302490234375e+01
1.038786773681640625e+02,1.016365966796875000e+02,1.019147644042968750e+02,1.035659027099609375e+02,1.021284255981445312e+02
7.263815307617187500e+01,7.333596801757812500e+01,7.322873687744140625e+01,7.328071594238281250e+01,7.272336578369140625e+01
4.621044616699218750e+02,4.677024230957031250e+02,4.457441711425781250e+02,4.591830139160156250e+02,4.670594482421875000e+02
1.929175872802734375e+02,1.948602752685546875e+02,1.971737823486328125e+02,1.972777099609375000e+02,1.974556274414062500e+02
2.025734252929687500e+02,1.992494049072265625e+02,2.003059997558593750e+02,2.020823516845703125e+02,2.038213500976562500e+02
2.011035003662109375e+02,2.017147369384765625e+02,2.000550384521484375e+02,2.051410217285156250e+02,1.995976562500000000e+02
1.532571105957031250e+02,1.491518249511718750e+02,1.490917510986328125e+02,1.526972045898437500e+02,1.511929473876953125e+02
1.084546508789062500e+02,1.069794998168945312e+02,1.077464752197265625e+02,1.074949188232421875e+02,1.090883255004882812e+02
1.296281280517578125e+02,1.300498504638671875e+02,1.299147491455078125e+02,1.311276245117187500e+02,1.284021606445312500e+02
1.261623992919921875e+02,1.238956069946289062e+02,1.263200988769531250e+02,1.247016220092773438e+02,1.245430374145507812e+02
1.211729278564453125e+02,1.173380508422851562e+02,1.175217971801757812e+02,1.193472061157226562e+02,1.195244293212890625e+02
1.132659988403320312e+02,1.105492553710937500e+02,1.103307800292968750e+02,1.117648315429687500e+02,1.122253799438476562e+02
9.341140747070312500e+01,9.265502929687500000e+01,9.265015411376953125e+01,9.178308868408203125e+01,9.311748504638671875e+01
8.481391906738281250e+01,8.383154296875000000e+01,8.372496032714843750e+01,8.458330535888671875e+01,8.525652313232421875e+01
8.339199829101562500e+01,8.219448852539062500e+01,8.272355651855468750e+01,8.343627166748046875e+01,8.402024078369140625e+01
9.328071594238281250e+01,9.120182037353515625e+01,9.222884368896484375e+01,9.228068542480468750e+01,9.211786651611328125e+01
8.792581176757812500e+01,8.639962768554687500e+01,8.735520935058593750e+01,8.710873413085937500e+01,8.726484680175781250e+01
7.496818542480468750e+01,7.673507690429687500e+01,7.424044799804687500e+01,7.434526824951171875e+01,7.539043426513671875e+01
8.040682220458984375e+01,8.049704742431640625e+01,7.994779968261718750e+01,7.976554870605468750e+01,7.935637664794921875e+01
8.816482543945312500e+02,8.943609619140625000e+02,8.731315917968750000e+02,8.642302856445312500e+02,8.938132934570312500e+02
9.705893554687500000e+02,9.814649047851562500e+02,9.149995117187500000e+02,9.740952148437500000e+02,9.491975708007812500e+02
4.635485229492187500e+02,4.530377807617187500e+02,4.541434020996093750e+02,4.514782714843750000e+02,4.677115783691406250e+02
2.040819396972656250e+02,2.028015594482421875e+02,2.042959136962890625e+02,2.013158264160156250e+02,2.034724731445312500e+02
1.250724258422851562e+02,1.238215408325195312e+02,1.249160308837890625e+02,1.221870574951171875e+02,1.254434127807617188e+02
1.885888824462890625e+02,1.868252410888671875e+02,1.868300323486328125e+02,1.916898498535156250e+02,1.882156066894531250e+02
1.711410369873046875e+02,1.674024200439453125e+02,1.683654632568359375e+02,1.714872131347656250e+02,1.685335540771484375e+02
1.466719970703125000e+02,1.478675689697265625e+02,1.500639801025390625e+02,1.492823944091796875e+02,1.478604278564453125e+02
1.266080322265625000e+02,1.263645248413085938e+02,1.258096313476562500e+02,1.269281768798828125e+02,1.256731185913085938e+02
9.778974914550781250e+01,1.000245056152343750e+02,9.960296630859375000e+01,9.992112731933593750e+01,1.005044708251953125e+02
1.185062637329101562e+02,1.170212402343750000e+02,1.183728866577148438e+02,1.191758575439453125e+02,1.180564041137695312e+02
1.156119842529296875e+02,1.130354766845703125e+02,1.141520080566406250e+02,1.150323333740234375e+02,1.162443237304687500e+02
8.496499633789062500e+01,8.502898406982421875e+01,8.564767456054687500e+01,8.648837280273437500e+01,8.590746307373046875e+01
8.988777160644531250e+01,8.818466186523437500e+01,8.904602813720703125e+01,8.982624816894531250e+01,8.982842254638671875e+01
9.183607482910156250e+01,9.032164001464843750e+01,9.093490600585937500e+01,9.060133361816406250e+01,9.115405273437500000e+01
9.905891418457031250e+01,9.958283996582031250e+01,9.844320678710937500e+01,1.005802612304687500e+02,9.820063018798828125e+01
9.518888092041015625e+01,9.552204895019531250e+01,9.430880737304687500e+01,9.579473114013671875e+01,9.437509918212890625e+01
9.475115966796875000e+01,9.453450012207031250e+01,9.411463928222656250e+01,9.534483337402343750e+01,9.322655487060546875e+01
5.707664794921875000e+02,5.509323120117187500e+02,5.578004760742187500e+02,5.386945190429687500e+02,5.697987060546875000e+02
1.663066711425781250e+02,1.657021331787109375e+02,1.653727264404296875e+02,1.661973266601562500e+02,1.659643859863281250e+02
1.812319335937500000e+02,1.745675201416015625e+02,1.798137207031250000e+02,1.795908966064453125e+02,1.804782714843750000e+02
1.383932189941406250e+02,1.369129180908203125e+02,1.374269409179687500e+02,1.363628234863281250e+02,1.378796386718750000e+02
1.495662231445312500e+02,1.501057739257812500e+02,1.501237487792968750e+02,1.496415710449218750e+02,1.502266845703125000e+02
1.213460311889648438e+02,1.192538833618164062e+02,1.212589111328125000e+02,1.223526153564453125e+02,1.225307998657226562e+02
1.004392395019531250e+02,9.186449432373046875e+01,8.986598205566406250e+01,9.426417541503906250e+01,8.959366607666015625e+01
1.056858673095703125e+02,1.050755767822265625e+02,1.059728851318359375e+02,1.049622192382812500e+02,1.047888565063476562e+02
1.000088577270507812e+02,9.842872619628906250e+01,9.960874938964843750e+01,9.913272857666015625e+01,9.926702117919921875e+01
8.986745452880859375e+01,8.899838256835937500e+01,9.004579925537109375e+01,9.231422424316406250e+01,9.002009582519531250e+01
8.474508666992187500e+01,8.577555847167968750e+01,8.652774810791015625e+01,8.750236511230468750e+01,8.545821380615234375e+01
2.342325195312500000e+03,2.359128417968750000e+03,2.324538330078125000e+03,2.346353271484375000e+03,2.438699462890625000e+03
3.271209716796875000e+02,3.309577331542968750e+02,3.338734436035156250e+02,3.310221557617187500e+02,3.386032104492187500e+02
4.074385375976562500e+02,4.198272094726562500e+02,4.050175476074218750e+02,4.079382934570312500e+02,4.119738769531250000e+02
4.040392761230468750e+02,4.050499572753906250e+02,3.991228027343750000e+02,3.946752319335937500e+02,4.091213378906250000e+02
2.701676330566406250e+02,2.695091247558593750e+02,2.706286926269531250e+02,2.676764221191406250e+02,2.735136108398437500e+02
2.608206787109375000e+02,2.552285461425781250e+02,2.550903778076171875e+02,2.591669921875000000e+02,2.581825561523437500e+02
2.277517242431640625e+02,2.248042297363281250e+02,2.257728271484375000e+02,2.277559967041015625e+02,2.263644256591796875e+02
2.152760772705078125e+02,2.134993438720703125e+02,2.130804290771484375e+02,2.177374877929687500e+02,2.148160400390625000e+02
1.494174499511718750e+02,1.505891113281250000e+02,1.499349975585937500e+02,1.487079620361328125e+02,1.507356567382812500e+02
1.430397186279296875e+02,1.401523742675781250e+02,1.425884094238281250e+02,1.452513122558593750e+02,1.434674072265625000e+02
1.176754150390625000e+02,1.176110382080078125e+02,1.189541931152343750e+02,1.202250595092773438e+02,1.186694946289062500e+02
1.181032028198242188e+02,1.180300903320312500e+02,1.194033050537109375e+02,1.203868408203125000e+02,1.190741958618164062e+02
1.158291702270507812e+02,1.155570068359375000e+02,1.159674224853515625e+02,1.164145812988281250e+02,1.150008316040039062e+02
9.250983428955078125e+01,9.246676635742187500e+01,9.351634979248046875e+01,9.550588989257812500e+01,9.245296478271484375e+01
1.012601623535156250e+02,1.002963790893554688e+02,1.001512145996093750e+02,1.019093246459960938e+02,1.003790817260742188e+02
1.025812683105468750e+02,1.011733169555664062e+02,1.002706069946289062e+02,1.022089233398437500e+02,1.022593917846679688e+02
6.776668701171875000e+02,6.836647949218750000e+02,6.764327392578125000e+02,6.663246459960937500e+02,6.900635375976562500e+02
2.964426269531250000e+02,2.529688720703125000e+02,2.461660003662109375e+02,2.509784851074218750e+02,2.545496063232421875e+02
2.351038055419921875e+02,2.313125305175781250e+02,2.266947479248046875e+02,2.352467651367187500e+02,2.359434814453125000e+02
3.166979064941406250e+02,3.209083557128906250e+02,3.212800598144531250e+02,3.154699096679687500e+02,3.179943847656250000e+02
1.453318786621093750e+02,1.452181854248046875e+02,1.454268798828125000e+02,1.467147064208984375e+02,1.473548278808593750e+02
1.374439239501953125e+02,1.350325164794921875e+02,1.373030548095703125e+02,1.391711730957031250e+02,1.402200012207031250e+02
1.024645614624023438e+02,1.019127960205078125e+02,1.019469070434570312e+02,1.045491104125976562e+02,1.036860504150390625e+02
9.910556030273437500e+01,9.952625274658203125e+01,1.002644042968750000e+02,1.017475357055664062e+02,1.002829666137695312e+02
1.008354034423828125e+02,1.009469299316406250e+02,1.025044174194335938e+02,1.044821624755859375e+02,1.015817489624023438e+02
1.051723709106445312e+02,1.047165069580078125e+02,1.050525207519531250e+02,1.075645446777343750e+02,1.056662979125976562e+02
6.850246582031250000e+02,6.801251220703125000e+02,6.932246093750000000e+02,7.061089477539062500e+02,7.030999145507812500e+02
4.560066833496093750e+02,4.702155456542968750e+02,4.492466430664062500e+02,4.573778686523437500e+02,4.672556152343750000e+02
2.765572814941406250e+02,2.784095153808593750e+02,2.747812194824218750e+02,2.768733520507812500e+02,2.754040222167968750e+02
2.051360473632812500e+02,2.011565704345703125e+02,2.027364654541015625e+02,2.069675903320312500e+02,2.070976257324218750e+02
2.327979736328125000e+02,2.299216461181640625e+02,2.325818328857421875e+02,2.304767761230468750e+02,2.304675750732421875e+02
1.959800415039062500e+02,1.910364532470703125e+02,1.947174530029296875e+02,1.935112915039062500e+02,1.951190948486328125e+02
2.060725708007812500e+02,2.005937042236328125e+02,2.042635345458984375e+02,2.041187133789062500e+02,2.042536315917968750e+02
1.427563171386718750e+02,1.391854095458984375e+02,1.412925872802734375e+02,1.401755371093750000e+02,1.417304382324218750e+02
1.728914337158203125e+02,1.726087493896484375e+02,1.727559356689453125e+02,1.719150390625000000e+02,1.724642944335937500e+02
1.488193206787109375e+02,1.457083282470703125e+02,1.492572326660156250e+02,1.453522338867187500e+02,1.487847595214843750e+02
1.250392379760742188e+02,1.226083831787109375e+02,1.258072509765625000e+02,1.248215560913085938e+02,1.263930587768554688e+02
1.486140747070312500e+02,1.484609527587890625e+02,1.495466766357421875e+02,1.500638885498046875e+02,1.507019653320312500e+02
1.154972686767578125e+02,1.135584793090820312e+02,1.140528335571289062e+02,1.150135192871093750e+02,1.166695098876953125e+02
1.309925537109375000e+02,1.315631713867187500e+02,1.330082855224609375e+02,1.348618316650390625e+02,1.334351959228515625e+02
1.146111984252929688e+02,1.141518478393554688e+02,1.147112121582031250e+02,1.163762817382812500e+02,1.149189758300781250e+02
1.055207901000976562e+02,1.058009948730468750e+02,1.067962646484375000e+02,1.079194107055664062e+02,1.067369842529296875e+02
1.159481811523437500e+02,1.152546691894531250e+02,1.163115844726562500e+02,1.175163269042968750e+02,1.167472686767578125e+02
1.137575454711914062e+02,1.135201950073242188e+02,1.143979644775390625e+02,1.162526626586914062e+02,1.150806274414062500e+02
9.271216430664062500e+02,8.959406738281250000e+02,9.919727783203125000e+02,9.185070800781250000e+02,9.212691040039062500e+02
5.923493041992187500e+02,5.939096679687500000e+02,6.058460693359375000e+02,5.894501342773437500e+02,6.176124877929687500e+02
1.812552337646484375e+02,1.776916809082031250e+02,1.786403961181640625e+02,1.813569641113281250e+02,1.795881805419921875e+02
1.980969848632812500e+02,1.949073333740234375e+02,1.972393341064453125e+02,1.980779724121093750e+02,1.994667968750000000e+02
1.695487060546875000e+02,1.700540618896484375e+02,1.685010681152343750e+02,1.697716979980468750e+02,1.717926635742187500e+02
1.445291900634765625e+02,1.392396850585937500e+02,1.420477447509765625e+02,1.415744628906250000e+02,1.437222900390625000e+02
1.429332885742187500e+02,1.402364959716796875e+02,1.422445831298828125e+02,1.413988494873046875e+02,1.416362915039062500e+02
1.485709838867187500e+02,1.477553863525390625e+02,1.494228973388671875e+02,1.505189819335937500e+02,1.510573730468750000e+02
1.347662353515625000e+02,1.362861175537109375e+02,1.361519622802734375e+02,1.370323638916015625e+02,1.376903076171875000e+02
1.255514755249023438e+02,1.256198959350585938e+02,1.254514007568359375e+02,1.271415023803710938e+02,1.279567565917968750e+02
1.380802612304687500e+02,1.407607879638671875e+02,1.399826507568359375e+02,1.410458068847656250e+02,1.431539916992187500e+02
1.274962844848632812e+02,1.302457580566406250e+02,1.280540161132812500e+02,1.292657928466796875e+02,1.300923767089843750e+02
1.148811721801757812e+02,1.127962799072265625e+02,1.136632690429687500e+02,1.146672515869140625e+02,1.162703323364257812e+02
